game_date,team,opponent,record,1st_inning,2nd_inning,3rd_inning,4th_inning,5th_inning,6th_inning,7th_inning,8th_inning,9th_inning,10th_inning,11th_inning,12th_inning,13th_inning,14th_inning,15th_inning,16th_inning,extra_inning,total_innings,runs,hits,errors,result,17th_inning,18th_inning,19th_inning,20th_inning,21th_inning,22th_inning,23th_inning,24th_inning,25th_inning,26th_inning
2023-02-24,Rangers,Royals,0 - 1 ,0,3,0,0,0,0,1,1,0,X,X,X,X,X,X,X,N,9,5,9,2,L,,,,,,,,,,
2023-02-24,Royals,Rangers,1 - 0 ,2,0,0,2,1,0,0,0,1,X,X,X,X,X,X,X,N,9,6,8,1,W,,,,,,,,,,
2023-02-24,Mariners,Padres,1 - 0 ,0,0,0,3,0,0,0,0,0,X,X,X,X,X,X,X,N,9,3,8,0,W,,,,,,,,,,
2023-02-24,Padres,Mariners,0 - 1 ,0,0,0,0,0,0,0,2,0,X,X,X,X,X,X,X,N,9,2,8,1,L,,,,,,,,,,
2023-02-24,Huskies,Red Sox,0 - 1 ,0,0,0,2,1,0,0,X,X,X,X,X,X,X,X,X,N,7,3,6,0,L,,,,,,,,,,
2023-02-24,Red Sox,Huskies,1 - 0 ,5,0,0,0,0,0,X,X,X,X,X,X,X,X,X,X,N,7,5,6,2,W,,,,,,,,,,
2023-03-01,Red Sox,Astros,3 - 0 ,2,0,0,0,0,2,0,0,0,X,X,X,X,X,X,X,N,9,4,7,2,T,,,,,,,,,,
2023-03-01,Astros,Red Sox,2 - 2 ,0,1,0,0,0,2,1,0,0,X,X,X,X,X,X,X,N,9,4,7,1,T,,,,,,,,,,
2023-03-01,Pirates,Tigers,1 - 3 ,0,1,0,0,2,0,1,3,0,X,X,X,X,X,X,X,N,9,7,9,0,L,,,,,,,,,,
2023-03-01,Tigers,Pirates,2 - 3 ,4,0,0,1,0,0,2,0,1,X,X,X,X,X,X,X,N,9,8,9,1,W,,,,,,,,,,
2023-03-01,Blue Jays,Orioles,3 - 3 ,0,0,0,1,0,0,0,1,0,X,X,X,X,X,X,X,N,9,2,9,1,W,,,,,,,,,,
2023-03-01,Orioles,Blue Jays,2 - 3 ,0,0,0,0,0,0,0,0,1,X,X,X,X,X,X,X,N,9,1,2,1,L,,,,,,,,,,
2023-03-01,Phillies,Twins,4 - 1 ,0,2,0,0,2,0,0,0,0,X,X,X,X,X,X,X,N,9,4,7,1,T,,,,,,,,,,
2023-03-01,Twins,Phillies,2 - 3 ,0,1,0,1,0,0,0,0,2,X,X,X,X,X,X,X,N,9,4,9,2,T,,,,,,,,,,
2023-03-01,Rays,Braves,2 - 2 ,0,0,1,0,1,0,1,0,0,X,X,X,X,X,X,X,N,9,3,6,2,T,,,,,,,,,,
2023-03-01,Braves,Rays,1 - 2 ,0,0,0,0,0,1,0,2,0,X,X,X,X,X,X,X,N,9,3,6,0,T,,,,,,,,,,
2023-03-01,Nationals,Yankees,2 - 3 ,0,0,1,0,0,1,0,0,0,X,X,X,X,X,X,X,N,9,2,5,0,L,,,,,,,,,,
2023-03-01,Yankees,Nationals,4 - 2 ,0,0,0,2,0,0,0,0,2,X,X,X,X,X,X,X,N,9,4,6,0,W,,,,,,,,,,
